Perturbations,ENSG00000187961,ENSG00000176022,ENSG00000127054,ENSG00000160075,ENSG00000228594,ENSG00000157916,ENSG00000116213,ENSG00000198912,ENSG00000116251,ENSG00000162413,ENSG00000262919,ENSG00000185825,ENSG00000184216,ENSG00000102119,ENSG00000160211,ENSG00000185515,ENSG00000198888,ENSG00000198840,ENSG00000198727,ENSG00000271254
AMBRA1,-0.013800295,0.08169212,0.012644747,0.10337821,-0.10624997,0.14171499,0.036317073,0.14989516,-0.002711098,-0.025758194,0.07971837,0.051152784,-0.116305865,0.052802138,0.08074035,0.011443641,-0.11639533,-0.03337322,-0.24130873,-0.025412774
LUC7L3,-0.1197829,0.098196186,0.2714077,0.049881432,0.43685332,0.20814309,0.18978845,-0.023206862,0.14652444,-0.056330767,0.014997404,-0.054085556,-0.12024935,0.08706459,-0.22658838,-0.021667145,0.23095702,0.96548903,0.940056,-0.1651973
THAP11,-0.11218571,-0.077834,0.19431543,-0.11628263,-0.055854056,-0.011461856,0.22908872,-0.03185552,-0.12227952,0.11289739,0.07383288,0.15798272,0.027996197,0.050174884,0.23877333,-0.040208373,0.053007565,-0.04800267,0.026869697,-0.023789197
TBP,0.021778323,0.06076817,0.13520576,-0.07282546,0.010186819,0.117119476,0.04775164,-0.016168494,-0.058393504,0.0831523,-0.02388673,0.054136228,0.09802154,0.054546766,0.011127429,0.04656368,0.19604814,0.0070027276,0.087130144,0.080881394
ATL2,0.10112072,0.015020963,0.045799773,-0.1306497,0.15839718,-0.026855528,-0.06337849,-0.12156429,0.093012184,0.01416952,0.04091543,-0.052857883,0.016779777,-0.045619104,-0.044554755,-0.02005475,-0.0750008,0.16359968,0.14723119,0.0156388
ZNF219,-0.07340798,-0.09403906,0.16145436,0.094076954,0.27462804,0.018343408,-0.08610838,0.05110324,0.42886874,-0.0006525324,0.12858021,-0.109847605,-0.07597467,-0.18915279,0.13533732,0.16244744,0.08840418,-0.16959982,-0.12980276,-0.034748856
ARRB2,0.21381885,0.16806072,0.15283523,0.1475386,0.124161795,0.12314022,0.15735649,0.19517492,-0.36103994,-0.07440338,-0.054400623,-0.08414106,0.2347317,0.03818157,-0.14817046,-0.12565753,0.47915483,0.3348183,0.15549241,0.18572584
TRNAU1AP,0.0093750125,-0.041227207,-0.08902083,-0.10986121,-0.24457218,-0.23186296,-0.18136024,0.1800691,0.19611287,0.030896822,-0.15220602,0.13206008,0.009594141,-0.09106863,-0.020835763,-0.045151673,-0.050463647,-0.4426001,-0.24211381,0.2216423
TAF6L,0.059582103,-0.10566487,0.033431597,-0.03056091,-0.044297326,-0.16408534,0.053279534,0.014526675,-0.143749,-0.12513909,0.062928714,0.028459923,-0.111245885,0.12619403,-0.087187886,0.054208923,0.2804849,0.21848239,0.50756514,0.028703358
HSDL2,0.034458626,-0.00702454,-0.027629653,-0.062282182,-0.013543752,0.12354199,-0.03870109,0.092349134,0.011203519,0.10059119,0.048264757,-0.009134576,0.017643865,-0.08038094,-0.046654366,-0.053247027,0.05744625,0.25682747,-0.16537493,0.05133484
C1orf52,-0.013141371,0.13714018,0.09191007,0.11222446,-0.015670387,-0.06002325,0.083472244,0.030351115,-0.11362282,-0.11343373,0.020995969,0.08479382,0.10935174,0.005942781,0.032421976,-0.04574834,0.0069843954,0.009834326,0.017238144,0.073306635
MED26,0.08111141,-0.08376109,0.0013267478,-0.0060331095,0.00089566933,-0.15681693,-0.054495353,-0.021353638,-0.03037709,-0.025740307,0.06083448,0.044884834,-0.09032668,-0.07846776,0.13931493,0.16001083,0.43969613,0.41710988,0.3731262,-0.06749099
RBBP6,-0.12725471,-0.11937841,-0.030460607,0.062952496,-0.06082708,-0.3152338,0.41791975,-0.15090318,-0.09365963,0.08969221,0.007344556,-0.0012381091,0.0037516386,-0.17015615,-0.19157776,-0.046937432,-0.6726136,0.08792248,0.49247703,0.31190076
SMARCE1,-0.20183122,-0.028462451,0.16361849,-0.14787203,0.30681846,0.06448186,-0.15097131,-0.02698593,-0.110168785,-0.045596942,-0.14007324,-0.12282773,-0.23598851,-0.017889246,0.012784993,0.0117849,0.66063595,0.98072076,1.7643372,-0.3008905
DMXL1,-0.0698192,-0.06697898,-0.04469525,0.27544954,-0.13862637,-0.08417571,0.07392356,0.13046333,0.42510408,-0.020015312,0.11305101,0.22008729,0.13930263,-0.039178364,0.024445573,0.07207108,0.32615325,-0.14302981,-0.3969076,-0.08467319
PSMB4,-0.049866,0.060502052,-0.05009897,-0.19555373,-0.14219736,0.024458691,-0.01610474,0.020399416,0.13981633,0.044848982,0.056578096,0.08873357,-0.015020115,0.079711914,-0.06245828,-0.047683164,0.017433038,0.28555524,0.31852064,0.06675086
VPS13D,-0.077427596,-0.077544786,-0.029852971,-0.00094474526,0.03846131,0.02560899,0.014409615,0.021357138,0.1441677,-0.13550872,-0.025153883,0.12353778,-0.08162262,0.108091995,-0.022659369,-0.14386249,-0.35492867,-0.944216,-0.65767056,-0.028238194
HDAC3,-0.18155803,-0.064653106,0.04996941,0.21541241,-0.08077301,0.06035185,-0.084275,-0.06655927,0.20789763,0.06667138,-0.00896931,-0.10321203,0.038184427,0.028316578,-0.08309547,-0.01681314,-0.07745857,-0.09531671,-0.3423406,0.015915953
HBS1L,-0.1139981,0.064444266,0.08693255,0.20597593,-0.027962007,-0.00053359586,0.12486383,0.029699478,-0.13018729,-0.1584852,-0.21155244,0.2745328,0.30674863,0.30835107,0.010701781,0.013713808,-0.05884228,0.15279877,0.009579268,0.36896312
MRPL39,0.01846303,-0.10434529,-0.11550725,0.063997924,0.06421215,-0.11056698,0.07122076,-0.028534213,0.17130873,-0.13513218,-0.129125,-0.13748519,-0.028005542,-0.06363138,-0.13369013,0.0006165826,1.8750721,2.8626208,1.0821697,0.05096493
GEMIN2,0.21765552,-0.016165676,-0.08917526,-0.048805315,0.030590722,-0.07931057,0.030206108,-0.08359001,-0.15675734,0.0005666645,-0.12354996,0.058904544,-0.03404935,0.03334274,0.122180514,0.13770717,0.2386901,0.4534245,0.26493666,-0.17924628
CDK1,-0.09316023,-0.1261552,-0.0018854907,-0.0327489,-0.014326161,0.025623102,-0.13917728,-0.06751904,0.17509724,-0.005596514,0.05321688,-0.08157988,-0.067266494,0.12065488,0.076659456,0.032674678,0.10839394,0.15913862,0.19363195,-0.14192592
MRPL46,0.198893,0.16957049,0.11672802,0.11596942,-0.037378777,-0.17240907,-0.113361806,0.084578075,0.17802611,-0.13085388,-0.1110951,-0.14931273,0.010088049,-0.11557585,-0.11148814,-0.2100734,0.8196772,-0.61271894,0.49739006,-0.049532052
RPRD1A,0.026508467,-0.07089017,0.016730055,0.25024104,-0.10180897,-0.049858484,0.11981092,0.0961897,0.42345592,-0.09146113,-0.13891843,-0.08909901,-0.09667579,-0.26560333,0.07143028,0.14073662,1.2834573,2.2610898,1.4034718,-0.18288405
ESYT2,-0.19596367,-0.0366247,0.00063263375,-0.08504376,0.034570664,0.025976077,-0.0039930805,-0.110525064,0.018501863,-0.012505787,-0.02382881,-0.00042641084,-0.053747974,-0.11385042,-0.082202174,-0.11651216,-0.0063002077,0.5131127,0.9377056,0.18545353
PBRM1,-0.04839077,-0.068992354,-0.008157059,0.16279237,0.14934626,-0.06092927,-0.026515203,-0.029220214,-0.0930785,0.045587957,0.060863256,-0.17217334,0.03874905,0.016485909,0.109033875,-0.06905935,0.3055238,0.7055739,0.094285205,-0.006636368
EIF2B5,-0.1415815,0.014378987,0.006528783,-0.04940406,0.002858361,0.10422798,-0.11202286,0.11075278,0.090183236,-0.12774919,-0.13667867,-0.21081755,0.0078038187,-0.056212515,0.16467726,-0.07585813,-0.43780383,-0.38002238,-0.59270746,0.23653397
SNRPC,0.28337675,-0.08240855,0.06688929,0.084860384,-0.3969652,-0.15723506,0.077716075,-0.1217287,0.05845961,0.17288777,-0.10670524,0.39822036,0.15507054,0.19854118,-0.166617,0.06645315,-0.0904093,0.54020494,0.3401616,-0.20690651
SLC39A10,0.012073485,-0.049987644,0.020043759,0.11620516,-0.0098292,-0.026916252,-0.07269479,0.09234011,-0.01309126,0.009147309,-0.017386787,-0.02214528,0.06301516,0.04820501,0.0029218679,0.012158188,0.034159273,-0.0068199816,0.11554075,0.053279493
ALG2,-0.02273279,-0.10514224,-0.013078128,-0.057261083,0.057672378,0.0087037245,-0.04101766,-0.051440775,0.14579728,-0.018426433,0.021052416,0.03164831,-0.012854039,-0.0009526948,-0.12894653,0.05261474,-0.22248304,-0.047413897,0.041824073,0.0064872024
TNRC6A,-0.06776021,-0.14735404,-0.024551423,0.11825373,-0.008441863,-0.08225098,-0.055573303,0.045502078,0.09218985,-0.0153221665,-0.049983986,-0.055861328,-0.004041029,-0.059381135,0.09931662,-0.07934382,0.35035056,1.492059,0.33638564,-0.1508396
MED31,0.16369137,0.0815161,-0.17537053,-0.19098261,0.19787456,-0.1719765,0.00739292,-0.24073763,-0.05140471,0.19589068,-0.1767047,-0.087121285,-0.07817374,-0.10497986,0.16151057,-0.08599839,0.90809965,0.3440653,0.94975966,-0.15538442
GTF2E2,0.19880691,0.3099106,-0.075117126,0.054011907,-0.024614662,-0.1411809,0.1178131,-0.063385524,0.12998809,0.014467729,-0.11141475,0.27777317,-0.106393486,-0.11493925,0.10461619,0.06555323,0.90928555,0.20614687,0.33113614,-0.1465097
SPCS2,0.099048994,-0.010704937,-0.05245746,0.026565898,0.08505206,0.21855672,0.043202836,0.13827665,-0.09896909,-0.110309534,0.028039616,0.20794679,0.01789497,0.010497241,0.06258429,0.015408301,-0.21367417,-0.20023194,-0.040802393,0.07249007
PSMD4,-0.02192041,0.14898683,-0.17948683,-0.13237609,-0.08677215,-0.12799658,-0.14796996,-0.10583387,-0.38850436,0.012724764,-0.018048728,0.026163429,0.071212195,-0.036579095,0.14199986,-0.09654904,0.5788299,0.64064515,0.8113803,-0.1481727
U2AF2,0.01712508,-0.031776734,-0.19879946,-0.026732737,-0.02808393,-0.07435677,0.03249346,0.07156592,0.27517998,-0.021191478,0.031395685,-0.02884895,0.008484767,-0.11032866,-0.06392811,0.09295348,-0.3293546,0.012055793,-0.024411542,-0.09891958
ZFPM1,0.10386037,-0.053786587,0.15672776,-0.004732277,0.062655136,-0.059475552,-0.07674566,-0.010025429,0.051666614,0.08202822,-0.06255048,0.082577564,0.045968637,-0.036967866,-0.19857782,0.19567381,0.002532023,-0.017225932,0.15518643,0.097098775
IMPA2,0.15505116,0.12621883,0.19878003,0.19034351,0.35116836,0.16517845,-0.12712812,0.11648779,-0.3040936,0.025822153,0.1732201,0.2333077,0.44000956,0.33314288,-0.08974762,0.10506449,0.401577,-0.1608489,-0.2637369,0.21934134
COX6C,0.052506413,-0.006494388,-0.103947744,0.019568732,0.03670595,-0.05710646,0.053262137,0.0863876,0.05715677,-0.14238293,0.14038274,-0.16893095,0.00895139,-0.0812163,-0.014740439,-0.016264027,-0.1928649,-0.50915086,-0.019360138,0.10584866
METAP2,-0.016312737,-0.0032725618,0.03350715,0.1920037,-0.036503434,-0.06592298,0.055702068,0.0708021,0.01340438,-0.08102622,-0.08732017,0.14715916,0.0040654833,-0.07090299,0.13689926,-0.052586574,-0.5552746,-0.14825718,0.008861436,-0.0491
STAG2,0.04216629,-0.09679966,-0.092346035,0.072919875,-0.07472677,-0.03499548,0.05728454,-0.19128326,-0.09120566,-0.04100715,0.14786927,-0.0060534477,0.10213341,0.1645248,-0.060530167,0.106371544,0.21734414,0.38613823,0.087286346,0.1616751
PRMT5,0.07659677,-0.084910676,0.069149874,0.18158531,0.02304793,-0.062035,0.14816023,-0.007919349,0.050238162,-0.005406689,0.017246379,0.00348036,-0.08470184,0.07669033,0.093289964,0.0566453,-0.1892966,-0.028616365,0.025060043,-0.06349087
DDX51,-0.047998913,0.0984224,0.02848187,0.20114848,0.40341538,0.2976362,-0.0023284568,0.113118276,0.04468822,0.06225798,0.09986904,-0.16704193,0.18226075,-0.024889378,-0.055721685,-0.06822425,-0.11347871,-0.66591537,-0.8385239,0.04428884
GINS1,-0.07368661,-0.22852518,-0.15241726,-0.14560392,-0.012011509,0.10609334,-0.12864903,0.07242608,0.4436912,0.04025494,-0.16844249,-0.0603506,-0.10117011,-0.15088889,0.21048628,-0.026808793,0.1428123,0.6713179,0.3175325,-0.027920207
WDR12,0.07282584,0.2659062,0.15499438,0.60272676,0.1540572,0.49972597,0.08356184,0.10716136,0.47475788,0.18994495,0.08233941,-0.19104558,0.056243673,0.023320511,0.06538715,0.29256365,-0.32257932,-0.9521417,-1.464278,0.06574104
FBXW11,0.02288895,-0.014803353,-0.06118433,-0.11376327,-0.04129863,0.03569624,0.0012698731,-0.02358492,-0.13381903,-0.028975572,-0.014502134,-0.04889581,-0.028383773,0.0020783853,-0.014183178,0.10106658,0.08587593,0.12614363,0.08585546,0.13912466
MRPS18B,0.08061587,0.11028679,-0.09053208,0.33112326,-0.06478359,-0.051059008,0.08417331,0.028637981,0.18874401,-0.043985244,0.11051067,0.07735334,0.05019859,-0.21896555,-0.07372657,-0.032345746,0.54080784,-0.9245158,-0.36717987,0.059706606
NSD2,0.06573123,-0.055260066,0.034085777,0.12568559,0.0056526302,0.09318573,-0.111852184,-0.09306707,-0.07707745,0.10178248,0.12514429,-0.0021040016,0.01944482,-0.021122977,0.15503415,0.090760544,0.059837587,0.14320064,-0.035006486,-0.096025504
TRMT112,-0.062474716,0.15512328,0.055362348,-0.015678829,0.28953475,-0.0008890722,0.1602114,0.11858961,-0.27357534,-0.044945773,0.13879837,0.24903065,0.3229172,0.018644948,-0.06971899,0.098596245,0.6541319,0.3190428,0.64308214,0.26721084
TPX2,0.10698894,-0.11129222,-0.12357991,-0.12065622,-0.039404478,-0.13054034,-0.06635487,0.056867484,0.06937097,-0.10514507,-0.06221762,0.06780307,-0.13735005,0.13240656,0.06594222,0.02363543,0.22706412,0.39161047,0.42515203,-0.052743092
DPH2,0.06400736,0.026356366,-0.040138222,-0.072570905,-0.17797856,-0.028239107,0.0705639,-0.10931724,0.2610912,-0.0011867709,-0.107188806,-0.15084693,0.10072235,0.013153725,0.07527902,0.020210516,-0.45076683,-0.47844332,-0.12127453,-0.13140051
SF1,-0.014131239,0.022110147,-0.17666028,0.18204644,0.017792543,0.041953217,0.07493759,0.14583501,0.095037386,0.16150269,0.09735203,-0.14950037,0.046359874,-0.17304416,-0.09378131,-0.008082823,0.87130296,0.31871298,0.4591353,0.16317348
NOA1,0.040218845,-0.13135006,-0.028607586,0.010493883,0.09204913,0.03808685,-0.042837758,0.02997231,0.078302026,0.0861099,0.07461577,0.010168391,0.077933185,0.061773907,0.09179377,0.05413072,0.52614844,-0.7599415,-0.6430888,0.015620813
NAF1,0.23160256,0.08802608,-0.048721343,0.009023468,0.17180116,0.27023387,-0.09328932,0.11045762,-0.03481079,0.04763203,0.10895958,-0.07964664,0.38080895,0.12115948,-0.1300529,0.14904903,0.7563078,-0.119014844,-0.17489164,0.10584078
SURF6,-0.019931553,0.02629735,0.0714163,0.11697153,0.015730977,0.12396295,0.010105143,0.14373508,0.26582262,-0.037214443,0.06767494,-0.06386322,0.10594362,-0.043383107,-0.07311153,0.18395337,-0.069183104,-0.4840701,-0.72987676,-0.07198485
ATP6V1B2,0.03024976,0.05377569,-0.09168233,-0.016810605,-0.05273342,0.05408992,0.070432976,0.08992602,-0.07544388,0.32325244,-0.16728146,-0.067117,0.0032681169,-0.09486994,-0.06705956,-0.050118934,-0.091943,-0.22075702,-0.06650006,-0.11887501
NAE1,-0.13366166,-0.09869209,-0.012367888,-0.067855366,-0.20611356,0.040286608,-0.0015346099,-0.040936667,0.2040879,-0.06625819,0.010800547,0.29489264,0.09849635,0.03613478,0.40684706,-0.09417853,0.16043311,0.50391036,0.17971909,-0.11868297
BCAP31,-0.011803696,0.11353113,0.017300688,-0.05159067,-0.030122112,0.05940162,-0.036348093,-0.061299376,-0.14129777,0.0709586,0.06213638,-0.8450206,0.035416923,0.10753875,0.09102664,0.14721444,-0.08041366,-0.27755633,-0.038977526,-0.11023953
INTS3,0.0069990796,0.50026983,-0.111369304,0.3715158,-0.02341283,-0.2658473,0.09739084,-0.01796695,0.77545506,0.12131572,-0.18740535,0.0533986,-0.16975626,-0.10601598,0.07035955,-0.07389054,0.3938956,-0.5059919,-0.46283498,0.030632166
MED19,-0.19997787,0.021316407,-0.00055741455,-0.023683598,-0.051135127,-0.10199889,0.029944547,-0.10108986,-0.7240119,0.19626117,0.08498615,-0.064162105,-0.2881355,0.0928139,0.39626962,-0.17172563,-0.01571951,0.17932105,0.08672048,-0.13161497
CREBBP,-0.028213656,0.07083939,-0.050904863,-0.030270234,-0.05817205,-0.08947129,0.064439274,0.08670269,0.09965524,-0.07912971,-0.0014424612,-0.0015936936,-0.06408918,-0.061284337,-0.04972461,0.12320087,-0.2280537,-0.31151184,0.014068495,0.002351364
LAMTOR2,-0.09890928,-0.086479716,-0.023105487,0.054815684,0.17869261,-0.040728886,-0.08673934,-0.01416048,0.075546406,-0.088147625,0.062366772,-0.0091600465,-0.06647337,-0.15619034,-0.008184936,0.15015116,-0.10727918,-0.07358776,0.24908797,0.050150357
EMC8,-0.016581954,0.08212841,0.01869257,0.013435428,-0.1010531,0.015175463,-0.008298357,0.03000459,-0.07479328,0.02589092,-0.038312715,-0.07360323,0.04762535,-0.0011378534,-0.015711144,-0.009612092,-0.08641807,0.023516018,0.264439,0.015045687
PXN,-0.015549996,-0.100447394,-0.080623925,0.07412464,0.048047572,0.024587214,-0.016299253,0.057060644,-0.0050914134,-0.01636519,0.03543005,0.012282185,-0.029731555,0.025736596,-0.072125144,0.008167561,-0.26116362,-0.18277988,-0.08898433,0.05208803
PEX14,-0.024674257,0.11681037,0.06475951,0.06762877,-0.03638705,-0.021838797,-0.1051487,-0.06349546,0.11921988,-0.0022835473,-0.13157666,0.14841856,0.0004722995,-0.102073796,0.032495815,-0.112135395,0.40398073,0.15807155,0.10925103,0.10108709
RBM19,-0.023151392,0.12814811,-0.1319031,-0.062106263,0.11431248,0.067636676,0.1503458,0.21506204,-0.31158838,0.30606332,0.036908377,-0.12819286,0.16584495,0.2670501,-0.066148,-0.12861013,0.10801864,0.18051352,0.47879437,0.13218656
TTC1,-0.10804999,-0.008237984,0.2208433,0.04261359,-0.18727301,-0.07364975,-0.109158285,0.13993005,0.23763123,0.01850874,-0.12608294,-0.1444332,-0.035580035,0.10678833,0.3012864,-0.035124917,-0.95203805,-1.49333,-1.1462687,-0.07478438
DDOST,-0.07048204,-0.043753356,-0.043639246,-0.098584995,-0.016526295,0.09952485,-0.07482952,0.030940553,0.3371207,0.009349801,-0.08444603,0.18329777,0.12932631,-0.059331283,-0.046935774,0.04749732,0.053652562,0.09104989,0.8734654,-0.08672709
EPC2,-0.009105454,0.040056195,0.003080976,-0.0052460725,-0.012114798,-0.17649356,0.14140877,-0.00021070441,-0.09459726,0.03383516,0.09887094,-0.10786172,-0.07590606,-0.024413416,0.011186335,0.012584028,0.035429638,0.28820935,0.28637162,0.015593267
MPHOSPH6,0.021450035,-0.049642425,0.11275928,0.19596161,-0.04340887,-0.014402787,-0.014758851,0.2031279,0.23393637,-0.13433853,0.014814838,0.14660162,0.053890742,0.15931702,0.0449339,0.109733075,0.16820166,-0.021652877,-0.17246091,0.045812577
PFDN6,-0.06233297,0.06645878,0.027833292,-0.10604866,0.04486681,-0.16690218,0.12379577,-0.046794698,-0.059031326,0.004295826,6.814238e-05,-0.031307574,0.019645706,0.011177875,0.031422406,-0.14393611,0.12781972,0.24649133,0.23197538,0.03192104
CCT8,-0.03405383,0.29843077,-0.029857125,-0.09041992,-0.18738887,-0.17684674,-0.07960276,-0.1247558,0.053612024,-0.21773452,-0.13534865,0.14199331,0.20970735,0.021868162,-0.1847425,0.1873059,-0.1774504,0.32788873,0.45631284,-0.07674757
GDPD5,-0.0016817128,-0.078201406,-0.06634988,-0.002356596,-0.12947994,-0.06808775,-0.00031391397,-0.033558905,0.093312204,-0.044003896,-0.03880934,-0.0066189677,0.023918621,-0.09913078,0.017162096,-0.037132204,0.17192583,-0.050673664,0.15860194,-0.032336798
CTR9,0.031410653,-0.16168189,0.29956278,-0.15209045,-0.2642905,-0.12570904,0.07409837,-0.0525573,0.037129965,0.03808474,-0.15459976,-0.19837695,0.03502816,-0.15137656,-0.107597075,-0.0039140666,-0.96284634,-0.056769866,-0.054474894,-0.12760258
PBX2,0.28096005,-0.003201603,0.042525586,0.0028998912,0.16084066,-0.16842711,-0.025799666,-0.020269902,0.4187187,0.043790236,-0.102549806,-0.14917813,0.3028935,0.10549186,0.035370823,-0.05153288,0.686338,2.745422,0.29411253,-0.29568082
ZMYM3,0.09536578,0.016890578,0.011233323,0.027973667,-0.087314576,0.026004093,-0.046840418,0.014168249,0.0076688137,-0.024218153,0.114856884,-0.016512476,-0.024510568,0.07537044,-0.052009307,-0.012928036,0.0073154327,-0.0062102303,0.08047962,0.004658101
MAX,-0.09867457,-0.07460634,-0.14022668,0.0066292295,-0.19782974,0.19420357,0.108611695,0.038055543,-0.19441429,-0.0413736,-0.12067056,0.057455722,-0.16579425,-0.13332441,0.2151242,-0.09046369,-0.01700724,-0.251908,-0.45442715,-0.15344504
TASOR2,0.016939605,0.17643188,0.016153313,0.1728137,0.15713884,-0.3065838,-0.113416284,0.051233094,0.22010334,0.070348255,0.111222416,-0.10509248,-0.0021805302,-0.008962592,-0.05503725,0.013560631,-0.15617707,0.1332739,0.3912292,-0.06977499
RPP30,0.11386405,0.07001539,0.1795906,0.11601523,0.58386,0.08175591,0.3763246,0.398746,-0.48392445,0.012186373,0.12625863,0.07395624,0.5329054,0.0743155,-0.07096866,0.28466278,0.11461211,-0.3621789,-0.5478201,0.11699069
MRPS25,0.1059433,-0.21811458,-0.020878665,0.18662766,0.21586668,-0.08970587,-0.035773437,-0.1091653,0.03389973,0.08994156,0.028759133,-0.06606137,0.072376184,-0.050033078,0.069281854,-0.08405069,0.63813365,-0.9226968,-0.51841897,0.0051687136
CCT2,-0.055700976,-0.027836846,0.18018407,-0.01852664,0.02968461,-0.23327653,0.23461197,0.06644834,-0.02553161,-0.2156563,0.18146981,0.06792518,0.22020805,-0.162611,-0.24576429,-0.08151317,-0.34664965,0.30455044,0.41866276,-0.018934539
GRPEL1,-0.110146746,-0.0810318,0.022665983,0.040937785,0.11551023,0.09558012,-0.011654233,-0.03065869,0.116076596,0.0011682082,0.09755788,0.020903602,-0.13948639,0.083766796,0.036922798,0.0968296,-0.61682165,-0.49900243,-0.5067066,0.0849083
LONP1,-0.07388577,0.038002163,0.07094949,-0.002259656,0.13246728,0.044630777,0.022435037,0.15204802,0.50491226,0.06718429,-0.07032475,0.069888346,0.03143734,-0.07987767,-0.09219077,0.022699667,4.445781,-0.60096914,-1.8470415,0.10419071
RBM27,-0.1308045,0.14675193,-0.14715348,-0.07964413,0.033979323,0.009914823,-0.06535478,-0.008943768,0.068395495,0.045981757,-0.0072660553,-0.0035445306,-0.04502615,-0.06629411,-0.070563994,0.08104925,0.023542376,0.17082344,-0.2723473,-0.057919484
OXCT1,0.040263634,-0.0662784,-0.007842138,-0.042005375,0.18256776,-0.068984605,0.057766676,0.023560667,0.06489836,-0.016538767,0.00547238,-0.081508204,0.011370044,0.028886918,-0.0007411576,-0.020629715,-0.08938435,-0.18035173,0.16755667,0.046391245
ZNF496,-0.16310675,-0.15071315,0.063268766,0.11599914,-0.017880158,-0.09051611,-0.055858903,-0.004364204,-0.109454,0.021449298,-0.05230149,-0.08260766,-0.13161072,0.07558774,0.012639514,-0.014286027,0.019218456,-0.07691102,0.19918263,0.11845596
USP5,0.037096523,-0.055645414,0.110145845,-0.19859856,-0.043971285,-0.029889315,0.080322854,-0.073657684,-0.12337094,-0.0056022834,0.021169696,0.040217206,-0.054887816,-0.03730858,-0.024614394,-0.03837307,0.20432802,0.10653422,0.34723142,-0.032041214
UHRF1,0.0438063,0.0669833,-0.09416413,-0.019245056,-0.10790196,0.1031717,-0.18172057,-0.10164723,-0.5747688,-0.18982522,-0.11171036,0.09475515,0.30841452,0.048089903,0.33026215,-0.094693825,0.44298422,0.33183196,0.5344686,-0.14900142
CCDC9,0.15915377,-0.039175797,0.040877525,0.11732283,-0.06503134,-0.02449843,-0.037232388,-0.08837361,0.15490606,0.0030316778,0.12805352,0.091640405,-0.007982116,-0.010257199,-0.0044014277,0.021566663,-0.43964034,0.09591062,-0.06143917,-0.08882145
INTS6,0.003806392,0.010824112,-0.07470204,-0.07708391,0.04264639,-0.03090977,-0.050558742,0.019460505,0.10772102,0.0038629316,0.0008338195,-0.026191788,0.11661221,-0.071748964,0.020947382,-0.024550864,-0.24081288,-0.45747128,-0.39300138,0.012072822
RBM15,-0.010344547,-0.089276426,0.15432523,-0.18615334,-0.14817369,0.08514199,-0.0523042,-0.007570996,-0.1782362,0.0894722,0.053477217,-0.08782065,-0.08309005,-0.11188706,-0.021335308,0.120395415,0.115562804,0.14974302,0.34328243,0.040088993
AHCYL1,-0.15369977,-0.08095201,-0.08058648,-0.06666857,-0.0755737,-0.095402054,-0.020049507,0.042832263,0.08320164,0.008492567,0.0031136312,-0.029730676,-0.074639075,-0.04065569,0.07381309,0.057326436,-0.043829024,0.14968435,0.08520068,-0.110063046
TTC4,0.08202633,-0.13014384,-0.03949047,0.3726841,0.14644529,0.10146659,-0.059516627,0.0076710745,-0.06533637,-0.03454232,-0.14229363,0.09047739,0.05559055,-0.14137527,0.022274677,-0.00219314,-0.6169749,-0.5143811,0.026501302,-0.30854753
POLA2,-0.02809223,0.016371565,0.080992,0.08228937,0.09867492,0.078090824,0.1445651,0.18520817,-0.03127092,0.08611966,-0.080235615,-0.01852415,0.114109986,-0.112558655,0.23537011,0.017890273,-0.054811314,0.20532647,0.17380357,-0.21509853
CSNK2A1,0.07203355,0.06564964,0.12268819,-0.074220605,0.04492877,-0.11464189,-0.05975232,0.024535201,-0.052494895,-0.037260696,0.0037827296,0.17131844,-0.07125231,-0.06996663,0.07949194,0.024237843,0.12441517,0.058028787,0.124575935,0.24031058
COPRS,0.0008329618,0.02710877,0.068536885,0.023383502,0.043082915,-0.0021995623,0.03584885,0.025293622,0.0042541493,0.08809455,0.0073423423,-0.015267889,-0.002073216,0.03403026,0.01178826,0.13630489,-0.41294864,-0.35407066,-0.25774956,0.11406625
UQCRC2,-0.09261891,-0.055501234,-0.024249652,0.05750065,0.03622181,0.1008605,-0.009707703,0.08194491,0.00460754,-0.033116408,0.05607968,-0.07894863,-0.15178508,0.02157787,-0.25259125,-0.22183195,0.3765077,-0.6074624,-0.17116462,0.09325563
MRM1,0.0021764503,0.11103737,0.067990564,0.2709075,0.2998003,0.30606633,0.15610194,0.08439731,-0.09293916,-0.052552644,0.124705315,0.04488205,0.56095284,0.32934043,-0.07074033,0.009926882,-0.029946461,0.07494029,0.08429054,0.16391376
ARIH1,0.15949786,-0.013951485,0.24541315,0.26780832,0.04740895,-0.02276744,-0.19680306,-0.014800759,0.082824074,-0.027493509,-0.11175953,-0.10784324,-0.02014504,-0.014687056,0.082778625,-0.107256435,0.19599141,0.1314423,0.08763955,-0.17536266
RPL7L1,0.005416629,-0.0016596603,-0.03880583,-0.17906104,-0.081901535,0.16488597,0.09376819,-0.13456367,0.06414594,-0.27331161,0.30514038,0.15509085,0.36053652,-0.081515454,-0.06515637,0.30073965,-0.483083,-0.76719975,-0.83780235,0.33631665
NAT10,0.3884391,0.6774893,0.5803775,0.15258914,0.19119786,0.46370852,0.18098639,-0.10185432,-0.5195804,-0.010631122,0.13516693,-0.16960765,0.84322107,0.3426083,0.11187242,0.07378079,0.3069742,-0.1594598,-0.39352012,0.25952932
